LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-11-24 21:12:00,1900-01-00 00:00:00,,42:ED:00:17:E0:D8,-52, ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:00,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:00,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-52, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:00,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
